gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,high school,standard,completed,69,76,74
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group E,some college,standard,none,61,64,62
female,group D,some college,standard,none,69,74,74
male,group A,associate's degree,standard,completed,97,92,86
female,group D,associate's degree,standard,none,71,71,74
female,group C,high school,standard,none,63,69,74
female,group B,some high school,standard,none,66,69,68
male,group C,high school,standard,none,70,74,71
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group B,high school,standard,none,48,62,60
female,group E,some college,standard,completed,73,78,76
male,group B,some college,standard,completed,88,85,76
male,group D,some college,standard,none,67,64,70
female,group E,associate's degree,standard,none,87,94,95
male,group A,some college,free/reduced,none,28,23,19
female,group E,bachelor's degree,standard,completed,99,100,100
female,group B,high school,free/reduced,completed,23,44,36
male,group D,high school,standard,none,64,54,50
female,group C,high school,free/reduced,none,34,42,39
male,group B,some college,standard,none,69,54,55
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group C,associate's degree,standard,none,63,67,70
female,group D,high school,free/reduced,none,73,92,84
female,group C,master's degree,standard,completed,54,64,67
male,group A,some high school,free/reduced,none,68,72,64
male,group D,some high school,standard,none,74,74,72
female,group C,associate's degree,standard,none,65,77,74
female,group C,bachelor's degree,standard,none,63,75,81
female,group C,some college,free/reduced,none,77,90,91
male,group D,some high school,standard,none,73,66,62
female,group B,some college,standard,completed,50,64,66
female,group E,some college,standard,none,67,76,75
female,group B,some college,free/reduced,none,74,81,76
female,group C,associate's degree,standard,none,81,77,79
male,group D,some high school,free/reduced,none,56,54,52
female,group B,some college,free/reduced,completed,48,56,58
male,group C,some college,standard,none,73,74,61
female,group C,some high school,free/reduced,completed,50,60,60
male,group B,high school,standard,none,60,68,60
male,group B,some college,standard,completed,71,75,70
male,group D,high school,standard,none,57,50,54
male,group E,some college,standard,none,86,76,74
female,group C,associate's degree,standard,none,91,95,94
